"日付","摘要","摘要内容","支払い金額","預かり金額","差引残高","メモ","未資金化区分","入払区分"
"2012/12/3","カ－ド","","10,000","","670,560","","","支払い"
"2012/12/6","電話","ソフトバンクモバイル","8,367","","662,193","","","振替支払い"
"2012/12/10","口座振替３","ミツイスミトモカ－ド","238,298","","423,895","","","振替支払い"
"2012/12/10","カ－ド","","10,000","","413,895","","","支払い"
"2012/12/12","カ－ド","","10,000","","403,895","","","支払い"
"2012/12/18","電気","トウキヨウ　デンリヨク","1,787","","402,108","","","振替支払い"
"2012/12/18","ガス","トウキヨウガス","2,457","","399,651","","","振替支払い"
"2012/12/25","給料","","","588,918","988,569","","","振替入金"
"2012/12/27","カ－ド","","10,000","","978,569","","","支払い"
"2012/12/27","カ－ド","","20,000","","958,569","年末年始用","","支払い"

